circuit_id,snr_true,snr_pred,absolute_error
38282503006075501_8005,4.406332969665527,4.030028820037842,0.37630414962768555
38282622270929310_8281,2.3638436794281006,3.7297327518463135,1.365889072418213
38280996848011834_4326,3.096281051635742,1.420327067375183,1.675953984260559
38283636083232015_392,1.6444947719573975,4.172900676727295,2.5284059047698975
38283797107133521_1264,3.1792314052581787,3.2558600902557373,0.0766286849975586
38280575014259031_3336,1.9756582975387573,1.4688334465026855,0.5068248510360718
38281532084756074_5618,2.827394723892212,3.2752864360809326,0.4478917121887207
38280624511379413_3451,0.8888888955116272,1.5784765481948853,0.6895876526832581
38283302835513325_9910,7.316441059112549,4.247790813446045,3.068650245666504
38281123155610541_4617,2.843683958053589,1.4034610986709595,1.4402228593826294
38281056013599529_4463,5.213869094848633,4.019927024841309,1.1939420700073242
38280234992852277_2547,1.2163503170013428,1.4248183965682983,0.20846807956695557
38283898865964978_1850,2.5777368545532227,3.2483086585998535,0.6705718040466309
38279883316299198_1754,2.2717206478118896,1.5516717433929443,0.7200489044189453
38279935714941194_1892,5.396462440490723,3.5332088470458984,1.8632535934448242
38283918831981816_1952,7.3233466148376465,4.3236470222473145,2.999699592590332
38280074541462275_2201,1.0897247791290283,1.6109983921051025,0.5212736129760742
38279855960039720_1698,1.4155521392822266,1.2991936206817627,0.11635851860046387
38283726453491301_869,2.087613821029663,1.8539026975631714,0.2337111234664917
38281239549014876_4906,2.5,1.4510785341262817,1.0489214658737183
38282952040076582_9087,0.8675276041030884,1.4065955877304077,0.5390679836273193
38283740667985688_943,1.6589518785476685,1.8282757997512817,0.16932392120361328
38279195103152310_129,2.6207120418548584,1.3688989877700806,1.2518130540847778
38282782123091687_8667,3.6120991706848145,3.2040488719940186,0.4080502986907959
38283703144999975_715,5.559467792510986,4.114121913909912,1.4453458786010742
38283569332157986_22,5.536665439605713,4.469874858856201,1.0667905807495117
38281260760542460_4957,1.1442927122116089,1.4071056842803955,0.2628129720687866
38283845707679772_1527,1.9244765043258667,4.038427829742432,2.113951325416565
38282870414143593_8901,4.429097652435303,2.3973138332366943,2.0317838191986084
38282180827056618_7180,1.206045389175415,1.647465467453003,0.4414200782775879
38280249025113147_2585,1.4002801179885864,1.4480770826339722,0.04779696464538574
38281135925022924_4670,3.805694103240967,3.39575457572937,0.4099395275115967
38281716151051990_6055,1.2694909572601318,1.5228791236877441,0.2533881664276123
38280854449533648_4003,2.092555284500122,1.4452500343322754,0.6473052501678467
38279621628924382_1128,1.898558497428894,3.459743022918701,1.5611845254898071
38281576258668421_5719,1.9900743961334229,1.8221632242202759,0.16791117191314697
38280060877691293_2171,3.4459288120269775,3.810299873352051,0.36437106132507324
38283871241629440_1691,6.517247676849365,3.399960994720459,3.1172866821289062
38282627419642532_8289,1.0555555820465088,1.450548529624939,0.3949929475784302
38280645401981766_3493,4.02672004699707,2.2781660556793213,1.748553991317749
38282835639757949_8809,1.0242950916290283,1.384811282157898,0.36051619052886963
38279651779623027_1201,3.2915170192718506,2.699537754058838,0.5919792652130127
38279828591344321_1639,1.5555555820465088,1.4428714513778687,0.11268413066864014
38283010005596471_9225,1.615626335144043,1.2756134271621704,0.34001290798187256
38283600009906577_178,4.9335222244262695,3.3842661380767822,1.5492560863494873
38282318710413898_7509,0.9878291487693787,1.456337332725525,0.46850818395614624
38279206131017991_153,0.9165785908699036,1.5221928358078003,0.6056142449378967
38279646780852541_1189,1.25,1.4763020277023315,0.22630202770233154
38281354733183393_5181,1.0,1.3904942274093628,0.3904942274093628
38282308102446775_7492,2.3785183429718018,3.0647356510162354,0.6862173080444336
38281245868797963_4916,10.226879119873047,4.042835235595703,6.184043884277344
38283674667239618_576,1.8062971830368042,4.11691427230835,2.3106170892715454
38283885044544370_1782,1.5022271871566772,1.9016073942184448,0.3993802070617676
38280051433388483_2145,1.7457431554794312,1.4483822584152222,0.297360897064209
38281894594427185_6485,5.086672306060791,3.36281418800354,1.723858118057251
38281007852655285_4352,1.2602521181106567,1.3224471807479858,0.0621950626373291
38280814950672891_3911,1.1523319482803345,1.3625550270080566,0.21022307872772217
38281340019075963_5148,2.9475317001342773,1.4613232612609863,1.486208438873291
38283741509635780_973,4.5750412940979,3.001030683517456,1.5740106105804443
38280580004323889_3347,3.3342854976654053,3.8638205528259277,0.5295350551605225
38280975516548918_4273,0.923186182975769,1.3256338834762573,0.4024477005004883
38281357539115259_5184,12.341408729553223,6.906291484832764,5.435117244720459
38282740673023756_8566,1.4834771156311035,1.5555733442306519,0.07209622859954834
38283023212398751_9261,1.4288690090179443,1.3165241479873657,0.11234486103057861
38283159440457732_9563,7.758467674255371,4.943429470062256,2.8150382041931152
38283710765664434_771,2.314913034439087,3.234752893447876,0.9198398590087891
38282052248086824_6869,1.795998215675354,1.6995378732681274,0.09646034240722656
38279708999365850_1344,1.9500337839126587,1.512131929397583,0.4379018545150757
38283593236273657_148,6.97465705871582,3.1849300861358643,3.789726972579956
38279424727947099_652,1.4869717359542847,2.218360662460327,0.7313889265060425
38283227750719271_9741,8.757002830505371,4.499536991119385,4.257465839385986
38283128453599615_9486,3.1047439575195312,3.6039464473724365,0.4992024898529053
38280869663159310_4034,2.136207103729248,1.430033564567566,0.7061735391616821
38283065661425783_9334,1.728497862815857,1.4911054372787476,0.23739242553710938
38279971818519919_1965,3.600595235824585,1.7792713642120361,1.8213238716125488
38281948209471895_6616,1.1666666269302368,1.5224086046218872,0.3557419776916504
38280791967445874_3854,9.431196212768555,5.688594818115234,3.7426013946533203
38283762299104412_1063,2.42765212059021,3.362886905670166,0.935234785079956
38279617173086845_1114,1.324169397354126,1.6481022834777832,0.3239328861236572
38283232822623253_9750,3.2249948978424072,3.203427314758301,0.021567583084106445
38279621349830314_1123,2.993417263031006,2.6893150806427,0.30410218238830566
38280455507138053_3045,1.4253933429718018,1.8150163888931274,0.3896230459213257
38279695391532204_1313,1.186781644821167,1.3296105861663818,0.14282894134521484
38282638493150478_8321,1.6803361177444458,1.6886842250823975,0.00834810733795166
38279538514756027_932,6.184467792510986,3.57718825340271,2.6072795391082764
38280248571189830_2580,1.843024492263794,1.3240081071853638,0.5190163850784302
38282794059337751_8702,1.0,1.2911111116409302,0.2911111116409302
38282602942804327_8239,1.6280428171157837,1.272650122642517,0.3553926944732666
38282434982297313_7812,1.5186527967453003,1.5008972883224487,0.017755508422851562
38283163095902962_9572,1.75063955783844,4.336331844329834,2.585692286491394
38279496035972303_822,2.380476236343384,1.536791443824768,0.8436847925186157
38279543537395471_937,0.9962441325187683,2.98417592048645,1.9879317879676819
38281339468916240_5139,1.0022296905517578,1.4802031517028809,0.47797346115112305
38279569680837216_999,3.7899458408355713,4.495419979095459,0.7054741382598877
38282865086220698_8884,1.24313223361969,2.9262192249298096,1.6830869913101196
38283128526967246_9490,0.923186182975769,1.42349374294281,0.500307559967041
38279549893673767_959,1.5096588134765625,1.3962482213974,0.1134105920791626
38280674215971154_3567,1.3054598569869995,1.5342833995819092,0.22882354259490967
38281218910582585_4862,1.2777777910232544,1.473425269126892,0.1956474781036377
38280483575627813_3112,3.1449713706970215,1.6686336994171143,1.4763376712799072
38280228576469860_2537,1.1058146953582764,1.3192788362503052,0.2134641408920288
38282490618701667_7974,1.1951531171798706,3.3906285762786865,2.195475459098816
38283718175798415_845,3.5897397994995117,4.064430236816406,0.47469043731689453
38282962922987603_9106,8.65156078338623,4.185873508453369,4.465687274932861
38283825023108680_1413,1.1649607419967651,3.213322877883911,2.048362135887146
38282077410221008_6931,1.7925163507461548,1.347368836402893,0.4451475143432617
38281141082591947_4674,6.171055793762207,3.69569993019104,2.475355863571167
38282295776476454_7455,1.25,1.3429546356201172,0.09295463562011719
38281002208943481_4346,1.6164476871490479,1.2669408321380615,0.34950685501098633
38281858625151573_6397,3.353757858276367,7.239228248596191,3.885470390319824
38279152117217916_36,8.308239936828613,3.351274251937866,4.956965684890747
38281782612364747_6210,5.409765720367432,2.8300392627716064,2.579726457595825
38280300042089432_2698,2.467125415802002,3.2753279209136963,0.8082025051116943
38279550314412220_961,1.7860863208770752,1.4008283615112305,0.3852579593658447
38281929644945720_6571,3.7871556282043457,4.785434722900391,0.9982790946960449
38280650428429870_3503,1.2572370767593384,1.6439316272735596,0.3866945505142212
38282461853731313_7887,3.140319585800171,1.3332545757293701,1.8070650100708008
38282484232929613_7957,8.866521835327148,4.718228340148926,4.148293495178223
38281966206593539_6659,1.2572370767593384,1.2936381101608276,0.03640103340148926
38280314293970984_2725,7.965030193328857,4.666783809661865,3.298246383666992
38280798518248023_3873,1.1258494853973389,1.9907777309417725,0.8649282455444336
38279785015836606_1529,1.7062503099441528,1.5222278833389282,0.1840224266052246
38279239390805813_242,2.144804000854492,3.1515309810638428,1.0067269802093506
38282857325318973_8857,0.8888888955116272,1.4146891832351685,0.5258002877235413
38283696645300453_685,4.999460220336914,2.9566829204559326,2.0427772998809814
38279496185837085_829,1.0,1.348523736000061,0.34852373600006104
38279817918487557_1605,1.5266450643539429,1.5160462856292725,0.01059877872467041
38282924194601197_9017,1.1666666269302368,1.333510398864746,0.16684377193450928
38282215395393356_7261,3.324364185333252,2.7134265899658203,0.6109375953674316
38279664140913387_1236,1.4444444179534912,1.627951979637146,0.18350756168365479
38280903034072585_4093,2.9488391876220703,1.442768931388855,1.5060702562332153
38282342497590307_7580,2.9166667461395264,1.4165507555007935,1.500115990638733
38281096661085187_4564,1.8708287477493286,1.750211238861084,0.12061750888824463
38280436816026240_3007,1.1523319482803345,1.3310742378234863,0.17874228954315186
38283926061423691_1988,3.6425771713256836,3.228046417236328,0.41453075408935547
38280118740041786_2297,0.8842595219612122,1.3481897115707397,0.4639301896095276
38282253552425139_7351,1.25,1.4642444849014282,0.21424448490142822
38282826343098242_8787,1.548140525817871,1.4508030414581299,0.09733748435974121
38280487516693848_3117,2.3014354705810547,2.298912763595581,0.002522706985473633
38280494135254491_3140,9.99602222442627,6.3563618659973145,3.639660358428955
38280887954116882_4074,1.3269776105880737,1.4196616411209106,0.09268403053283691
38279899052771167_1791,3.7980217933654785,4.297368049621582,0.4993462562561035
38281506415558219_5560,1.9054737091064453,2.1985342502593994,0.2930605411529541
38281936918678281_6597,4.766396999359131,4.470387935638428,0.2960090637207031
38279569332930993_994,1.801472783088684,5.285079479217529,3.483606696128845
38279818382509263_1613,4.4504313468933105,1.4978662729263306,2.95256507396698
38283674987013001_588,1.3918278217315674,3.321796178817749,1.9299683570861816
38283697194522928_707,6.4679155349731445,3.2833635807037354,3.184551954269409
38283755265489251_1033,2.3846466541290283,1.9239825010299683,0.46066415309906006
38279519368582293_888,0.9176629185676575,1.3875077962875366,0.46984487771987915
38282373502383821_7652,1.343300223350525,1.34437096118927,0.0010707378387451172
38281999604297434_6736,11.541787147521973,4.697923183441162,6.8438639640808105
38282080429916114_6940,1.415184497833252,1.6224080324172974,0.2072235345840454
38281607395928518_5805,1.327476978302002,1.5036569833755493,0.17618000507354736
38282136199297616_7063,1.0677481889724731,1.4054936170578003,0.33774542808532715
38283711236985148_797,1.8723665475845337,1.8165408372879028,0.05582571029663086
38279811698497549_1589,2.041241407394409,1.6081085205078125,0.4331328868865967
38279790629306582_1546,1.364798903465271,1.6102166175842285,0.24541771411895752
38280487624692582_3120,0.8820528388023376,1.4563568830490112,0.5743040442466736
38281966463150073_6670,2.3516175746917725,1.469409465789795,0.8822081089019775
38282412984132077_7750,0.9354143738746643,1.2884151935577393,0.35300081968307495
38280847363504338_3982,1.5319865942001343,1.3746198415756226,0.15736675262451172
38282410068535865_7745,2.2717206478118896,1.5839173793792725,0.6878032684326172
38283112883309186_9441,2.4721665382385254,1.509187936782837,0.9629786014556885
38283071646077060_9356,1.4912022352218628,1.3627122640609741,0.12848997116088867
38280060735166767_2168,2.9149372577667236,4.101329803466797,1.1863925457000732
38282848320166906_8835,1.0022296905517578,1.5417875051498413,0.5395578145980835
38280650912689523_3511,1.479325771331787,4.813574314117432,3.3342485427856445
38282484218494662_7954,1.2617865800857544,1.309794545173645,0.048007965087890625
38283741183362968_961,1.9666306972503662,3.278773546218872,1.3121428489685059
38281096640671945_4563,1.2247449159622192,1.4253531694412231,0.2006082534790039
38280809176132462_3900,1.1713032722473145,1.4149597883224487,0.24365651607513428
38282682544094439_8424,1.0447890758514404,1.5449801683425903,0.5001910924911499
38279635139825779_1161,1.7930819988250732,3.7671992778778076,1.9741172790527344
38281449945987815_5414,2.059523820877075,2.072021722793579,0.012497901916503906
38279360630408929_515,0.9607689380645752,1.3681588172912598,0.40738987922668457
38279613265608988_1105,1.5367521047592163,1.5936444997787476,0.05689239501953125
38280748752210358_3751,1.7179113626480103,1.5437777042388916,0.17413365840911865
38279556016925573_965,0.9354143738746643,1.5099825859069824,0.5745682120323181
38283628484198626_340,3.560112953186035,4.086977005004883,0.5268640518188477
38283859858069293_1598,5.264389514923096,4.138034820556641,1.126354694366455
38279635291249988_1164,1.3796755075454712,5.228391170501709,3.848715662956238
38279187320941568_118,0.9108129739761353,4.549588203430176,3.6387752294540405
38280690254349420_3609,0.861640453338623,1.3560967445373535,0.49445629119873047
38283189278095288_9642,4.558976650238037,3.858363628387451,0.7006130218505859
38280754828920922_3771,1.045454502105713,1.5329207181930542,0.4874662160873413
38282951327795040_9076,4.585158348083496,3.6887001991271973,0.8964581489562988
38283189159815839_9639,2.1220955848693848,1.4662437438964844,0.6558518409729004
38279284811303931_345,2.6770737171173096,7.335657119750977,4.658583402633667
38281499775716786_5540,2.2717206478118896,1.4255026578903198,0.8462179899215698
38279588140357652_1050,2.240448236465454,1.4404891729354858,0.7999590635299683
38280721234525619_3682,2.1483516693115234,2.016077756881714,0.13227391242980957
38280883167876253_4062,1.87282395362854,3.991868495941162,2.119044542312622
38279982888677676_1983,1.5054930448532104,1.5061718225479126,0.0006787776947021484
38282268923682726_7398,1.846372365951538,1.34564208984375,0.5007302761077881
38282706370363784_8480,6.001482009887695,6.295515537261963,0.2940335273742676
38282180698953241_7178,0.8737040758132935,1.5479075908660889,0.6742035150527954
38281745945940805_6119,1.795998215675354,1.3429861068725586,0.4530121088027954
38283925847095372_1976,5.00161075592041,3.7738704681396484,1.2277402877807617
38283748299494873_1005,1.9701279401779175,2.6672780513763428,0.6971501111984253
38281913315796360_6538,0.8888888955116272,1.4784504175186157,0.5895615220069885
38281323530185939_5108,2.148983955383301,1.388681173324585,0.7603027820587158
38283870929276326_1681,2.166983127593994,2.9413321018218994,0.7743489742279053
38280561571778914_3296,3.061020851135254,3.705031156539917,0.6440103054046631
38283803964865729_1303,7.099913120269775,3.817586660385132,3.2823264598846436
38282848385275442_8836,1.8636363744735718,1.6159476041793823,0.24768877029418945
38280634365772225_3471,0.9602766036987305,1.3556458950042725,0.395369291305542
38282077429070126_6933,2.5,1.510272741317749,0.989727258682251
38283315284097980_9939,1.2310574054718018,4.592587947845459,3.3615305423736572
38282776000676957_8646,0.8980265259742737,1.793163776397705,0.8951372504234314
38281001955032593_4343,3.9653892517089844,3.5321338176727295,0.4332554340362549
38280300426821941_2706,0.9457324743270874,1.3546274900436401,0.40889501571655273
38282918594740786_9008,2.2771925926208496,1.4235044717788696,0.85368812084198
38282424083802378_7788,5.669863224029541,4.843827724456787,0.8260354995727539
38283717476678511_810,5.229495048522949,3.305356025695801,1.9241390228271484
38280030000503761_2104,2.6886677742004395,4.1263747215271,1.4377069473266602
38280013060643345_2061,1.6840242147445679,1.3183432817459106,0.3656809329986572
38282802122291888_8728,10.381301879882812,4.611171245574951,5.770130634307861
38279622451622826_1134,1.9167454242706299,1.4141724109649658,0.5025730133056641
38282484776558617_7963,1.0,1.559503197669983,0.5595031976699829
38279729681741582_1404,1.5096588134765625,1.5626262426376343,0.05296742916107178
38279691150867510_1291,1.8923734426498413,5.111161708831787,3.218788266181946
38283046559474904_9296,4.11387300491333,2.1429643630981445,1.9709086418151855
38280830529055809_3947,1.326806902885437,1.6512320041656494,0.3244251012802124
38279544438642234_950,2.4721665382385254,1.3565571308135986,1.1156094074249268
38280820747438838_3924,1.8331571817398071,1.419260859489441,0.4138963222503662
38281295230398443_5039,2.1598541736602783,3.3206310272216797,1.1607768535614014
38281670894332268_5948,1.0151294469833374,1.5849759578704834,0.569846510887146
38279910658221198_1833,4.854885101318359,3.3664019107818604,1.488483190536499
38279277234785963_320,0.9819805026054382,1.4724465608596802,0.49046605825424194
38282503030267310_8006,3.0550503730773926,1.7230573892593384,1.3319929838180542
38281407095596277_5311,1.194044589996338,1.6683717966079712,0.4743272066116333
38283255551402184_9814,1.332810640335083,1.8747669458389282,0.5419563055038452
38279142379695141_10,2.587986469268799,1.4312418699264526,1.1567445993423462
38282790588831195_8690,2.092555284500122,1.2985193729400635,0.7940359115600586
38282848767617906_8838,1.4702941179275513,1.5148454904556274,0.04455137252807617
38280271905357365_2647,1.223185658454895,1.5378507375717163,0.3146650791168213
38281746385702884_6127,1.2617865800857544,1.7208589315414429,0.4590723514556885
38283905927827897_1863,2.986649513244629,1.919155240058899,1.06749427318573
38280544197448000_3259,1.4836506843566895,1.457706093788147,0.02594459056854248
38283333392421612_9978,1.4237370491027832,1.3880196809768677,0.03571736812591553
38283898326657712_1829,1.3509942293167114,3.19225811958313,1.8412638902664185
38283648971577608_469,1.2342424392700195,2.799762010574341,1.5655195713043213
38281233419848741_4890,0.8603090047836304,1.6274300813674927,0.7671210765838623
38283607414866808_245,3.5278432369232178,3.2866358757019043,0.24120736122131348
38279875994933103_1744,1.3269776105880737,1.5877532958984375,0.26077568531036377
38282638328944474_8318,1.4288690090179443,1.827967643737793,0.39909863471984863
38280399716195843_2928,3.617093086242676,3.6803195476531982,0.06322646141052246
38282589449346497_8202,0.8626621961593628,1.4316011667251587,0.5689389705657959
38280992095622691_4316,1.0502101182937622,1.3104796409606934,0.26026952266693115
38283891415940134_1792,4.5948100090026855,4.514174938201904,0.08063507080078125
38283898334618416_1831,3.2811522483825684,2.0026700496673584,1.27848219871521
38279161897589937_54,1.0684144496917725,1.3941643238067627,0.32574987411499023
38282284976814846_7434,8.213408470153809,5.331631183624268,2.881777286529541
38280253519754945_2592,1.7620000839233398,4.915902614593506,3.153902530670166
38282156653883745_7124,0.8908708095550537,1.4386860132217407,0.547815203666687
38281193064170634_4809,0.8962581753730774,1.322554349899292,0.4262961745262146
38279910175084439_1828,1.6418113708496094,1.4336793422698975,0.20813202857971191
38281511970888601_5574,0.9602766036987305,1.4342607259750366,0.47398412227630615
38283661453707203_502,8.472546577453613,3.2177045345306396,5.254842042922974
38281014764014555_4372,4.926571846008301,4.819626331329346,0.10694551467895508
38282830382509988_8798,1.2572370767593384,1.5487133264541626,0.2914762496948242
38283782015411162_1170,1.760296106338501,3.2616236209869385,1.5013275146484375
38279928797073451_1877,6.188393592834473,3.3784162998199463,2.8099772930145264
38283891886718626_1809,2.828869342803955,1.9212106466293335,0.9076586961746216
38283776575702897_1146,7.436619758605957,4.339364528656006,3.097255229949951
38279216956244166_189,1.3386130332946777,1.5710355043411255,0.23242247104644775
38282945674190154_9065,0.8675276041030884,1.4274539947509766,0.5599263906478882
38280912258919559_4120,0.861640453338623,1.402617335319519,0.540976881980896
38282782177902206_8670,2.6792683601379395,2.9146535396575928,0.23538517951965332
38282378932993102_7669,1.5310709476470947,1.446184515953064,0.08488643169403076
38283238192688380_9764,1.3627703189849854,1.4543402194976807,0.09156990051269531
38281802860652722_6253,1.2766358852386475,3.636247158050537,2.3596112728118896
38281821575550311_6305,1.3302661180496216,1.5681387186050415,0.23787260055541992
38279583117064694_1041,0.8574929237365723,1.4959956407546997,0.6385027170181274
38283242748203889_9772,1.728497862815857,1.3984475135803223,0.33005034923553467
38282071315999691_6917,0.9354143738746643,1.3989185094833374,0.4635041356086731
38283776648695440_1150,2.512477397918701,2.9566829204559326,0.44420552253723145
38280260500026281_2622,3.5921061038970947,1.3757598400115967,2.216346263885498
38283614448879867_281,1.1546341180801392,4.1273980140686035,2.9727638959884644
38280216394968140_2505,1.008764386177063,1.3951042890548706,0.3863399028778076
38279899354044688_1797,2.688774585723877,1.3393045663833618,1.3494700193405151
38279471763737394_772,1.9144790172576904,3.8164169788360596,1.9019379615783691
38279771408268920_1490,1.2532566785812378,1.4003764390945435,0.14711976051330566
38282535016765503_8086,0.8910421133041382,1.4530302286148071,0.561988115310669
38282654551900325_8349,1.2236406803131104,5.150802135467529,3.927161455154419
38280106398644951_2267,2.395434856414795,2.175361156463623,0.22007369995117188
38280684845852064_3594,6.018477916717529,3.055713415145874,2.9627645015716553
38281664533182892_5931,3.919647455215454,1.8338253498077393,2.085822105407715
38281917903315695_6544,1.79387629032135,6.4815287590026855,4.6876524686813354
38283159335979379_9561,0.9173892736434937,1.6406575441360474,0.7232682704925537
38282116407863408_7020,1.5465962886810303,3.6380109786987305,2.0914146900177
38283163592900582_9578,1.0932163000106812,1.5191936492919922,0.42597734928131104
38280986800613662_4305,2.0787622928619385,2.217851400375366,0.13908910751342773
38282844718210530_8831,4.212109088897705,7.5931172370910645,3.3810081481933594
38282997931560901_9198,2.2539682388305664,3.8267107009887695,1.5727424621582031
38280876221639650_4041,1.555390477180481,4.62687349319458,3.071483016014099
38280114836204891_2288,3.5822784900665283,2.218935251235962,1.3633432388305664
38281001695030269_4340,1.0786387920379639,1.5243803262710571,0.44574153423309326
38280136884357274_2341,1.2827891111373901,1.6341233253479004,0.35133421421051025
38282319170047438_7518,2.0304062366485596,1.4008280038833618,0.6295782327651978
38283662190860196_533,3.699674129486084,3.985830545425415,0.28615641593933105
38281894511059389_6483,4.961276054382324,4.043162822723389,0.9181132316589355
38282582502581644_8180,0.9491580128669739,1.500742793083191,0.551584780216217
38283703746996457_739,4.1294636726379395,4.108165740966797,0.021297931671142578
38280638665452603_3484,5.433454990386963,3.6969077587127686,1.7365472316741943
38281344757431403_5156,1.3474431037902832,1.3731975555419922,0.025754451751708984
38283884380766914_1763,7.907845973968506,3.2864534854888916,4.621392488479614
38283046460926543_9293,1.5403081178665161,1.478822112083435,0.061486005783081055
38280624888174987_3457,1.0261517763137817,3.546074628829956,2.5199228525161743
38279602488846658_1085,1.0245014429092407,1.3555316925048828,0.3310302495956421
38281022498806906_4387,1.7222222089767456,1.4017118215560913,0.3205103874206543
38281929711177796_6573,2.4386513233184814,5.16675329208374,2.728101968765259
38281354186475564_5169,4.221986770629883,3.8302817344665527,0.3917050361633301
38279367196440516_526,1.5386435985565186,1.3762867450714111,0.16235685348510742
38280748845173135_3753,1.2777777910232544,1.5763863325119019,0.29860854148864746
38279533424904367_917,1.6798173189163208,4.930177211761475,3.250359892845154
38281407164049684_5314,1.1666666269302368,1.4910540580749512,0.32438743114471436
38283789407251491_1217,4.162909507751465,3.1845762729644775,0.9783332347869873
38280685202470904_3599,4.5167059898376465,3.588742256164551,0.9279637336730957
38282968810842432_9126,2.5270726680755615,2.2739920616149902,0.2530806064605713
38283797368747230_1275,6.900365352630615,3.8337390422821045,3.0666263103485107
38283655713845605_486,0.9775906801223755,3.6788291931152344,2.701238512992859
38281039642108828_4423,1.9902104139328003,1.4880403280258179,0.5021700859069824
38281789687724446_6217,1.2030333280563354,1.4307698011398315,0.2277364730834961
38282336459169076_7574,1.49460768699646,1.981679916381836,0.487072229385376
38280288463952613_2678,1.2247449159622192,1.3893944025039673,0.16464948654174805
38280857900659282_4011,3.24288010597229,4.736077785491943,1.4931976795196533
38282813489609277_8752,2.6243953704833984,2.999727487564087,0.3753321170806885
38280341986053519_2804,2.6956348419189453,1.3831182718276978,1.3125165700912476
38283640632656159_404,2.472149133682251,4.794785976409912,2.322636842727661
38283333476201253_9981,2.5675852298736572,4.627248287200928,2.0596630573272705
38279640653152412_1170,3.0662357807159424,5.619649410247803,2.5534136295318604
38283683173046967_618,4.643210411071777,3.3341548442840576,1.3090555667877197
38283782544980759_1200,2.1822116374969482,2.005214214324951,0.17699742317199707
38283839560918716_1499,6.995929718017578,4.559815883636475,2.4361138343811035
38281018676529291_4375,1.2309149503707886,1.4823909997940063,0.2514760494232178
38283747686925188_981,3.9742491245269775,3.208890199661255,0.7653589248657227
38280618363348506_3433,0.9695897102355957,1.4582220315933228,0.48863232135772705
38281617606533601_5821,1.563575267791748,1.409287452697754,0.15428781509399414
38281720460737726_6066,1.046277642250061,1.588337779045105,0.542060136795044
38280282503938013_2665,3.0066890716552734,1.2980786561965942,1.7086104154586792
38281685221705182_5978,5.711516857147217,4.40887975692749,1.3026371002197266
38283641000887498_416,2.1482648849487305,2.790940523147583,0.6426756381988525
38282284628659492_7429,3.581181049346924,3.7522475719451904,0.1710665225982666
38281096119987910_4555,5.407806396484375,4.700767993927002,0.707038402557373
38281790308439349_6228,4.196584224700928,4.27639102935791,0.07980680465698242
38279837791884945_1655,5.996438980102539,5.420246601104736,0.5761923789978027
38280772372945424_3815,1.610322117805481,1.533279538154602,0.0770425796508789
38279694918368796_1308,1.1693692207336426,1.4938353300094604,0.32446610927581787
38281165637355113_4742,1.7413151264190674,1.4788013696670532,0.26251375675201416
38280738430780173_3734,4.902920722961426,3.9409735202789307,0.9619472026824951
38283717963476631_835,2.323272943496704,2.952174425125122,0.628901481628418
38279464966143790_751,1.2862393856048584,1.4429340362548828,0.15669465065002441
38279628505035989_1140,1.1655430793762207,1.4472182989120483,0.28167521953582764
38283846186377580_1544,5.613462448120117,3.415534257888794,2.1979281902313232
38280498526709323_3151,1.0022296905517578,1.3769811391830444,0.3747514486312866
38283119076629856_9460,1.342750906944275,1.2905009984970093,0.052249908447265625
38281661446977121_5926,1.0932163000106812,1.4471935033798218,0.3539772033691406
38283592869124630_134,0.9124805331230164,1.8365542888641357,0.9240737557411194
38283621618214029_300,3.2208476066589355,2.952174425125122,0.2686731815338135
38281192921043440_4804,2.1666667461395264,1.6517890691757202,0.5148776769638062
38282935053749947_9045,1.5289820432662964,1.502371907234192,0.026610136032104492
38279691198412152_1292,5.119520664215088,4.163300037384033,0.9562206268310547
38281782308608438_6202,1.750985026359558,3.3031420707702637,1.5521570444107056
38280007676660417_2046,1.2532566785812378,1.4491244554519653,0.19586777687072754
38282826341264800_8786,5.948930740356445,3.749969005584717,2.1989617347717285
38282324149358052_7528,1.0921300649642944,1.5887290239334106,0.4965989589691162
38279448161020702_712,1.0323708057403564,1.5449241399765015,0.512553334236145
38280997024689734_4334,1.454545497894287,1.5113153457641602,0.05676984786987305
38283291313567350_9892,4.70890474319458,4.033544063568115,0.6753606796264648
38281540999706572_5636,1.0320936441421509,1.519548773765564,0.4874551296234131
38281644437849995_5882,0.9166666865348816,1.5026711225509644,0.5860044360160828
38279811515408406_1585,5.635740280151367,5.048867702484131,0.5868725776672363
38281790154124975_6225,16.028465270996094,4.950347423553467,11.078117847442627
38279778241766829_1520,1.223185658454895,1.6667770147323608,0.4435913562774658
38279846805775974_1675,1.4836506843566895,1.2185667753219604,0.265083909034729
38281493306266137_5515,0.9602766036987305,1.4310230016708374,0.47074639797210693
38280659744094057_3528,0.9805806875228882,1.625775694847107,0.6451950073242188
38280235130682329_2548,1.6632640361785889,1.42355477809906,0.2397092580795288
38281092313797834_4553,0.9444444179534912,1.5752006769180298,0.6307562589645386
38281512164772442_5575,7.084543228149414,4.857665061950684,2.2268781661987305
38282077024403771_6925,2.22922420501709,3.6757631301879883,1.4465389251708984
38283825724936864_1439,1.0687909126281738,2.009805917739868,0.9410150051116943
38280260346154157_2616,6.320974349975586,3.22719669342041,3.093777656555176
38279184105657961_107,1.3103560209274292,1.4453344345092773,0.13497841358184814
38281096350374373_4558,1.4185987710952759,1.475258469581604,0.056659698486328125
38283194942837222_9655,5.50852632522583,4.537804126739502,0.9707221984863281
38282253887511893_7360,0.9284766912460327,1.44391930103302,0.5154426097869873
38280690677673295_3612,4.493828296661377,4.640758514404297,0.14693021774291992
